#AdjRefG: Iteration 27 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
   6.102572E+01    1.026947E+02   -7.293465E+01   -1.407716E+02   6.102572E+01    1.026947E+02   -7.293465E+01   -1.407716E+02 
   9.372806E+01    8.681498E+01   -7.654404E+01   -1.219789E+02   9.372806E+01    8.681498E+01   -7.654404E+01   -1.219789E+02 
   1.223414E+02    7.070665E+01   -7.285373E+01   -1.078766E+02   1.223414E+02    7.070665E+01   -7.285373E+01   -1.078766E+02 
   1.432310E+02    5.358089E+01   -6.169709E+01   -9.535947E+01   1.432310E+02    5.358089E+01   -6.169709E+01   -9.535947E+01 
   1.538020E+02    3.433287E+01   -4.314646E+01   -8.036386E+01   1.538020E+02    3.433287E+01   -4.314646E+01   -8.036386E+01 
   1.528294E+02    1.209390E+01   -1.778357E+01   -5.906233E+01   1.528294E+02    1.209390E+01   -1.778357E+01   -5.906233E+01 
   1.405508E+02   -1.307788E+01    1.300749E+01   -2.912843E+01   1.405508E+02   -1.307788E+01    1.300749E+01   -2.912843E+01 
   1.185928E+02   -3.964646E+01    4.680983E+01    9.366083E+00   1.185928E+02   -3.964646E+01    4.680983E+01    9.366083E+00 
   8.978848E+01   -6.446563E+01    8.013306E+01    5.378275E+01   8.978848E+01   -6.446563E+01    8.013306E+01    5.378275E+01 
   5.789127E+01   -8.322690E+01    1.086930E+02    9.960006E+01   5.789127E+01   -8.322690E+01    1.086930E+02    9.960006E+01 
   2.715153E+01   -9.144715E+01    1.280758E+02    1.417546E+02   2.715153E+01   -9.144715E+01    1.280758E+02    1.417546E+02 
   1.723451E+00   -8.574292E+01    1.347162E+02    1.761736E+02   1.723451E+00   -8.574292E+01    1.347162E+02    1.761736E+02 
  -1.506650E+01   -6.499782E+01    1.269586E+02    2.009296E+02  -1.506650E+01   -6.499782E+01    1.269586E+02    2.009296E+02 
  -2.146357E+01   -3.102211E+01    1.058574E+02    2.165691E+02  -2.146357E+01   -3.102211E+01    1.058574E+02    2.165691E+02 
  -1.783556E+01    1.155986E+01    7.536775E+01    2.254835E+02  -1.783556E+01    1.155986E+01    7.536775E+01    2.254835E+02 
  -6.811408E+00    5.622135E+01    4.172451E+01    2.305698E+02  -6.811408E+00    5.622135E+01    4.172451E+01    2.305698E+02 
   7.133280E+00    9.601493E+01    1.206459E+01    2.337314E+02   7.133280E+00    9.601493E+01    1.206459E+01    2.337314E+02 
   1.863000E+01    1.252093E+02   -7.367576E+00    2.348474E+02   1.863000E+01    1.252093E+02   -7.367576E+00    2.348474E+02 
   2.271689E+01    1.406156E+02   -1.289142E+01    2.316656E+02   2.271689E+01    1.406156E+02   -1.289142E+01    2.316656E+02 
   1.615423E+01    1.422333E+02   -4.381227E+00    2.207078E+02   1.615423E+01    1.422333E+02   -4.381227E+00    2.207078E+02 
  -1.611933E+00    1.330559E+02    1.478905E+01    1.988601E+02  -1.611933E+00    1.330559E+02    1.478905E+01    1.988601E+02 
  -2.812660E+01    1.181210E+02    3.886769E+01    1.650311E+02  -2.812660E+01    1.181210E+02    3.886769E+01    1.650311E+02 
  -5.835846E+01    1.030999E+02    6.155837E+01    1.212149E+02  -5.835846E+01    1.030999E+02    6.155837E+01    1.212149E+02 
  -8.579519E+01    9.282447E+01    7.794900E+01    7.250644E+01  -8.579519E+01    9.282447E+01    7.794900E+01    7.250644E+01 
  -1.039311E+02    9.013947E+01    8.588191E+01    2.601055E+01  -1.039311E+02    9.013947E+01    8.588191E+01    2.601055E+01 
  -1.077818E+02    9.534617E+01    8.631677E+01   -1.100141E+01  -1.077818E+02    9.534617E+01    8.631677E+01   -1.100141E+01 
  -9.506772E+01    1.063274E+02    8.261152E+01   -3.306328E+01  -9.506772E+01    1.063274E+02    8.261152E+01   -3.306328E+01 
  -6.680528E+01    1.192609E+02    7.904373E+01   -3.795708E+01  -6.680528E+01    1.192609E+02    7.904373E+01   -3.795708E+01 
  -2.718852E+01    1.296886E+02    7.916045E+01   -2.717872E+01  -2.718852E+01    1.296886E+02    7.916045E+01   -2.717872E+01 
   1.719578E+01    1.336433E+02    8.457576E+01   -5.335063E+00   1.719578E+01    1.336433E+02    8.457576E+01   -5.335063E+00 
   5.864565E+01    1.285521E+02    9.462563E+01    2.125812E+01   5.864565E+01    1.285521E+02    9.462563E+01    2.125812E+01 
   8.984856E+01    1.137170E+02    1.069301E+02    4.627547E+01   8.984856E+01    1.137170E+02    1.069301E+02    4.627547E+01 
   1.053079E+02    9.030884E+01    1.185528E+02    6.484461E+01   1.053079E+02    9.030884E+01    1.185528E+02    6.484461E+01 
   1.024002E+02    6.093919E+01    1.272340E+02    7.439285E+01   1.024002E+02    6.093919E+01    1.272340E+02    7.439285E+01 
   8.183948E+01    2.898694E+01    1.321833E+02    7.475827E+01   8.183948E+01    2.898694E+01    1.321833E+02    7.475827E+01 
   4.744315E+01   -2.104609E+00    1.341409E+02    6.769836E+01   4.744315E+01   -2.104609E+00    1.341409E+02    6.769836E+01 
   5.248355E+00   -2.936928E+01    1.347431E+02    5.608442E+01   5.248355E+00   -2.936928E+01    1.347431E+02    5.608442E+01 
  -3.781674E+01   -5.059927E+01    1.355253E+02    4.309052E+01  -3.781674E+01   -5.059927E+01    1.355253E+02    4.309052E+01 
  -7.538067E+01   -6.438458E+01    1.370297E+02    3.159225E+01  -7.538067E+01   -6.438458E+01    1.370297E+02    3.159225E+01 
  -1.028323E+02   -7.002669E+01    1.384209E+02    2.384713E+01  -1.028323E+02   -7.002669E+01    1.384209E+02    2.384713E+01 
  -1.179832E+02   -6.747713E+01    1.377735E+02    2.140241E+01  -1.179832E+02   -6.747713E+01    1.377735E+02    2.140241E+01 
  -1.210554E+02   -5.740504E+01    1.329011E+02    2.511468E+01  -1.210554E+02   -5.740504E+01    1.329011E+02    2.511468E+01 
  -1.140678E+02   -4.138680E+01    1.223668E+02    3.517569E+01  -1.140678E+02   -4.138680E+01    1.223668E+02    3.517569E+01 
  -9.988475E+01   -2.208751E+01    1.062406E+02    5.109566E+01  -9.988475E+01   -2.208751E+01    1.062406E+02    5.109566E+01 
  -8.128285E+01   -3.230772E+00    8.628328E+01    7.166088E+01  -8.128285E+01   -3.230772E+00    8.628328E+01    7.166088E+01 
  -6.035559E+01    1.081953E+01    6.546687E+01    9.492376E+01  -6.035559E+01    1.081953E+01    6.546687E+01    9.492376E+01 
  -3.842271E+01    1.590753E+01    4.701109E+01    1.182892E+02  -3.842271E+01    1.590753E+01    4.701109E+01    1.182892E+02 
  -1.639568E+01    9.207436E+00    3.329444E+01    1.387361E+02  -1.639568E+01    9.207436E+00    3.329444E+01    1.387361E+02 
   4.638389E+00   -9.716588E+00    2.504094E+01    1.531758E+02   4.638389E+00   -9.716588E+00    2.504094E+01    1.531758E+02 
   2.294070E+01   -3.832227E+01    2.107175E+01    1.589102E+02   2.294070E+01   -3.832227E+01    2.107175E+01    1.589102E+02 
   3.603116E+01   -7.129677E+01    1.870227E+01    1.541226E+02   3.603116E+01   -7.129677E+01    1.870227E+01    1.541226E+02 
   4.109943E+01   -1.016480E+02    1.463986E+01    1.383122E+02   4.109943E+01   -1.016480E+02    1.463986E+01    1.383122E+02 
   3.581623E+01   -1.224578E+02    6.076480E+00    1.125674E+02   3.581623E+01   -1.224578E+02    6.076480E+00    1.125674E+02 
   1.926597E+01   -1.288078E+02   -8.379811E+00    7.957788E+01   1.926597E+01   -1.288078E+02   -8.379811E+00    7.957788E+01 
  -7.350717E+00   -1.192720E+02   -2.822363E+01    4.331719E+01  -7.350717E+00   -1.192720E+02   -2.822363E+01    4.331719E+01 
  -4.053568E+01   -9.646694E+01   -5.115944E+01    8.395036E+00  -4.053568E+01   -9.646694E+01   -5.115944E+01    8.395036E+00 
  -7.495667E+01   -6.643370E+01   -7.375330E+01   -2.082597E+01  -7.495667E+01   -6.643370E+01   -7.375330E+01   -2.082597E+01 
  -1.044683E+02   -3.700303E+01   -9.242596E+01   -4.115700E+01  -1.044683E+02   -3.700303E+01   -9.242596E+01   -4.115700E+01 
  -1.234250E+02   -1.563100E+01   -1.044888E+02   -5.130593E+01  -1.234250E+02   -1.563100E+01   -1.044888E+02   -5.130593E+01 
  -1.279330E+02   -7.362894E+00   -1.089143E+02   -5.216901E+01  -1.279330E+02   -7.362894E+00   -1.089143E+02   -5.216901E+01 
  -1.167118E+02   -1.353239E+01   -1.066069E+02   -4.657208E+01  -1.167118E+02   -1.353239E+01   -1.066069E+02   -4.657208E+01 
  -9.135317E+01   -3.155147E+01   -1.000859E+02   -3.851066E+01  -9.135317E+01   -3.155147E+01   -1.000859E+02   -3.851066E+01 
  -5.593084E+01   -5.579092E+01   -9.266233E+01   -3.210862E+01  -5.593084E+01   -5.579092E+01   -9.266233E+01   -3.210862E+01 
  -1.607831E+01   -7.921903E+01   -8.735851E+01   -3.061625E+01  -1.607831E+01   -7.921903E+01   -8.735851E+01   -3.061625E+01 
   2.222963E+01   -9.526822E+01   -8.591125E+01   -3.575255E+01   2.222963E+01   -9.526822E+01   -8.591125E+01   -3.575255E+01 
   5.390010E+01   -9.938908E+01   -8.819815E+01   -4.756012E+01   5.390010E+01   -9.938908E+01   -8.819815E+01   -4.756012E+01 
   7.567248E+01   -8.991125E+01   -9.230449E+01   -6.473740E+01   7.567248E+01   -8.991125E+01   -9.230449E+01   -6.473740E+01 
   8.659000E+01   -6.808585E+01   -9.524066E+01   -8.522820E+01   8.659000E+01   -6.808585E+01   -9.524066E+01   -8.522820E+01 
   8.790143E+01   -3.743786E+01   -9.408783E+01   -1.067674E+02   8.790143E+01   -3.743786E+01   -9.408783E+01   -1.067674E+02 
   8.243831E+01   -2.727143E+00   -8.717634E+01   -1.271446E+02   8.243831E+01   -2.727143E+00   -8.717634E+01   -1.271446E+02 
   7.364477E+01    3.113518E+01   -7.486122E+01   -1.441286E+02   7.364477E+01    3.113518E+01   -7.486122E+01   -1.441286E+02 
   6.453296E+01    5.993362E+01   -5.958280E+01   -1.552131E+02   6.453296E+01    5.993362E+01   -5.958280E+01   -1.552131E+02 
   5.686431E+01    8.061133E+01   -4.515449E+01   -1.574836E+02   5.686431E+01    8.061133E+01   -4.515449E+01   -1.574836E+02 
   5.079768E+01    9.134852E+01   -3.551577E+01   -1.478909E+02   5.079768E+01    9.134852E+01   -3.551577E+01   -1.478909E+02 
   4.510361E+01    9.136792E+01   -3.340905E+01   -1.240371E+02   4.510361E+01    9.136792E+01   -3.340905E+01   -1.240371E+02 
   3.785671E+01    8.063305E+01   -3.948947E+01   -8.529777E+01   3.785671E+01    8.063305E+01   -3.948947E+01   -8.529777E+01 
   2.734686E+01    5.959822E+01   -5.222336E+01   -3.385585E+01   2.734686E+01    5.959822E+01   -5.222336E+01   -3.385585E+01 
   1.286128E+01    2.911703E+01   -6.862654E+01    2.487112E+01   1.286128E+01    2.911703E+01   -6.862654E+01    2.487112E+01 
  -4.972308E+00   -9.463006E+00   -8.555418E+01    8.279494E+01  -4.972308E+00   -9.463006E+00   -8.555418E+01    8.279494E+01 
  -2.442820E+01   -5.407555E+01   -1.010217E+02    1.307614E+02  -2.442820E+01   -5.407555E+01   -1.010217E+02    1.307614E+02 
  -4.342354E+01   -1.017052E+02   -1.150099E+02    1.608303E+02  -4.342354E+01   -1.017052E+02   -1.150099E+02    1.608303E+02 
  -6.045473E+01   -1.483113E+02   -1.294089E+02    1.685389E+02  -6.045473E+01   -1.483113E+02   -1.294089E+02    1.685389E+02 
  -7.532255E+01   -1.890505E+02   -1.471019E+02    1.543645E+02  -7.532255E+01   -1.890505E+02   -1.471019E+02    1.543645E+02 
  -8.929925E+01   -2.188711E+02   -1.705482E+02    1.238112E+02  -8.929925E+01   -2.188711E+02   -1.705482E+02    1.238112E+02 
  -1.046034E+02   -2.334337E+02   -2.004326E+02    8.598484E+01  -1.046034E+02   -2.334337E+02   -2.004326E+02    8.598484E+01 
  -1.233360E+02   -2.301792E+02   -2.349334E+02    5.105196E+01  -1.233360E+02   -2.301792E+02   -2.349334E+02    5.105196E+01 
  -1.462761E+02   -2.092537E+02   -2.699136E+02    2.738042E+01  -1.462761E+02   -2.092537E+02   -2.699136E+02    2.738042E+01 
  -1.720337E+02   -1.739718E+02   -2.999716E+02    1.929177E+01  -1.720337E+02   -1.739718E+02   -2.999716E+02    1.929177E+01 
  -1.969533E+02   -1.305672E+02   -3.199543E+02    2.614909E+01  -1.969533E+02   -1.305672E+02   -3.199543E+02    2.614909E+01 
  -2.158900E+02   -8.715736E+01   -3.263658E+02    4.303891E+01  -2.158900E+02   -8.715736E+01   -3.263658E+02    4.303891E+01 
  -2.236442E+02   -5.207565E+01   -3.181749E+02    6.275187E+01  -2.236442E+02   -5.207565E+01   -3.181749E+02    6.275187E+01 
  -2.165673E+02   -3.195130E+01   -2.967871E+02    7.833046E+01  -2.165673E+02   -3.195130E+01   -2.967871E+02    7.833046E+01 
  -1.937651E+02   -3.004199E+01   -2.652906E+02    8.529082E+01  -1.937651E+02   -3.004199E+01   -2.652906E+02    8.529082E+01 
  -1.574575E+02   -4.531244E+01   -2.273555E+02    8.278904E+01  -1.574575E+02   -4.531244E+01   -2.273555E+02    8.278904E+01 
  -1.123658E+02   -7.257961E+01   -1.862585E+02    7.341838E+01  -1.123658E+02   -7.257961E+01   -1.862585E+02    7.341838E+01 
  -6.435485E+01   -1.037593E+02   -1.443845E+02    6.182580E+01  -6.435485E+01   -1.037593E+02   -1.443845E+02    6.182580E+01 
  -1.883569E+01   -1.299298E+02   -1.033024E+02    5.273897E+01  -1.883569E+01   -1.299298E+02   -1.033024E+02    5.273897E+01 
   2.049855E+01   -1.436773E+02   -6.423300E+01    4.915604E+01   2.049855E+01   -1.436773E+02   -6.423300E+01    4.915604E+01 
   5.217984E+01   -1.410787E+02   -2.856380E+01    5.133018E+01   5.217984E+01   -1.410787E+02   -2.856380E+01    5.133018E+01 
   7.660838E+01   -1.227624E+02    1.924040E+00    5.684495E+01   7.660838E+01   -1.227624E+02    1.924040E+00    5.684495E+01 
   9.506984E+01   -9.372935E+01    2.527569E+01    6.166361E+01   9.506984E+01   -9.372935E+01    2.527569E+01    6.166361E+01 
   1.086027E+02   -6.196635E+01    3.994220E+01    6.170253E+01   1.086027E+02   -6.196635E+01    3.994220E+01    6.170253E+01 
   1.172262E+02   -3.622598E+01    4.543398E+01    5.433667E+01   1.172262E+02   -3.622598E+01    4.543398E+01    5.433667E+01 
   1.198601E+02   -2.359063E+01    4.270694E+01    3.932497E+01   1.198601E+02   -2.359063E+01    4.270694E+01    3.932497E+01 
   1.149574E+02   -2.750848E+01    3.405199E+01    1.889296E+01   1.149574E+02   -2.750848E+01    3.405199E+01    1.889296E+01 
   1.015535E+02   -4.686076E+01    2.248394E+01   -2.979837E+00   1.015535E+02   -4.686076E+01    2.248394E+01   -2.979837E+00 
   8.025102E+01   -7.632862E+01    1.085802E+01   -2.176378E+01   8.025102E+01   -7.632862E+01    1.085802E+01   -2.176378E+01 
   5.367751E+01   -1.079548E+02    1.073442E+00   -3.365038E+01   5.367751E+01   -1.079548E+02    1.073442E+00   -3.365038E+01 
   2.616628E+01   -1.334473E+02   -6.307619E+00   -3.650375E+01   2.616628E+01   -1.334473E+02   -6.307619E+00   -3.650375E+01 
   2.729521E+00   -1.465548E+02   -1.187731E+01   -3.026129E+01   2.729521E+00   -1.465548E+02   -1.187731E+01   -3.026129E+01 
  -1.231423E+01   -1.448200E+02   -1.673433E+01   -1.675535E+01  -1.231423E+01   -1.448200E+02   -1.673433E+01   -1.675535E+01 
  -1.654978E+01   -1.302062E+02   -2.167432E+01    9.000107E-01  -1.654978E+01   -1.302062E+02   -2.167432E+01    9.000107E-01 
  -1.006213E+01   -1.084305E+02   -2.659209E+01    1.912164E+01  -1.006213E+01   -1.084305E+02   -2.659209E+01    1.912164E+01 
   4.792394E+00   -8.722647E+01   -3.037445E+01    3.463462E+01   4.792394E+00   -8.722647E+01   -3.037445E+01    3.463462E+01 
   2.433385E+01   -7.407853E+01   -3.134460E+01    4.504963E+01   2.433385E+01   -7.407853E+01   -3.134460E+01    4.504963E+01 
   4.484697E+01   -7.411260E+01   -2.807251E+01    4.917130E+01   4.484697E+01   -7.411260E+01   -2.807251E+01    4.917130E+01 
   6.371581E+01   -8.875306E+01   -2.019668E+01    4.704944E+01   6.371581E+01   -8.875306E+01   -2.019668E+01    4.704944E+01 
   7.999396E+01   -1.154924E+02   -8.884618E+00    3.982839E+01   7.999396E+01   -1.154924E+02   -8.884618E+00    3.982839E+01 
   9.424346E+01   -1.487577E+02    3.300682E+00    2.945581E+01   9.424346E+01   -1.487577E+02    3.300682E+00    2.945581E+01 
   1.077775E+02   -1.815250E+02    1.312034E+01    1.829834E+01   1.077775E+02   -1.815250E+02    1.312034E+01    1.829834E+01 
   1.216769E+02   -2.071388E+02    1.771556E+01    8.700160E+00   1.216769E+02   -2.071388E+02    1.771556E+01    8.700160E+00 
   1.360224E+02   -2.207948E+02    1.560570E+01    2.526909E+00   1.360224E+02   -2.207948E+02    1.560570E+01    2.526909E+00 
   1.496715E+02   -2.203244E+02    7.245310E+00    7.593249E-01   1.496715E+02   -2.203244E+02    7.245310E+00    7.593249E-01 
   1.606542E+02   -2.061971E+02   -5.080612E+00    3.225269E+00   1.606542E+02   -2.061971E+02   -5.080612E+00    3.225269E+00 
   1.669860E+02   -1.809178E+02   -1.799517E+01    8.562650E+00   1.669860E+02   -1.809178E+02   -1.799517E+01    8.562650E+00 
   1.675102E+02   -1.481467E+02   -2.813521E+01    1.447379E+01   1.675102E+02   -1.481467E+02   -2.813521E+01    1.447379E+01 
   1.623670E+02   -1.118712E+02   -3.322156E+01    1.826231E+01   1.623670E+02   -1.118712E+02   -3.322156E+01    1.826231E+01 
   1.528571E+02   -7.582890E+01   -3.270851E+01    1.755342E+01   1.528571E+02   -7.582890E+01   -3.270851E+01    1.755342E+01 
   1.407386E+02   -4.320743E+01   -2.778981E+01    1.101883E+01   1.407386E+02   -4.320743E+01   -2.778981E+01    1.101883E+01 
   1.272635E+02   -1.650442E+01   -2.078291E+01   -1.108313E+00   1.272635E+02   -1.650442E+01   -2.078291E+01   -1.108313E+00 
   1.124003E+02    2.602007E+00   -1.414561E+01   -1.691169E+01   1.124003E+02    2.602007E+00   -1.414561E+01   -1.691169E+01 
   9.463514E+01    1.345580E+01   -9.512419E+00   -3.314702E+01   9.463514E+01    1.345580E+01   -9.512419E+00   -3.314702E+01 
   7.151537E+01    1.665401E+01   -7.121749E+00   -4.601526E+01   7.151537E+01    1.665401E+01   -7.121749E+00   -4.601526E+01 
   4.078534E+01    1.415465E+01   -5.846271E+00   -5.215393E+01   4.078534E+01    1.415465E+01   -5.846271E+00   -5.215393E+01 
   1.692270E+00    9.088610E+00   -3.799381E+00   -4.955824E+01   1.692270E+00    9.088610E+00   -3.799381E+00   -4.955824E+01 
  -4.407017E+01    5.189349E+00    7.380807E-01   -3.814508E+01  -4.407017E+01    5.189349E+00    7.380807E-01   -3.814508E+01 
  -9.221061E+01    5.914936E+00    8.455719E+00   -1.977276E+01  -9.221061E+01    5.914936E+00    8.455719E+00   -1.977276E+01 
  -1.366303E+02    1.349687E+01    1.857891E+01    2.298813E+00  -1.366303E+02    1.349687E+01    1.857891E+01    2.298813E+00 
  -1.709508E+02    2.823024E+01    2.905737E+01    2.433652E+01  -1.709508E+02    2.823024E+01    2.905737E+01    2.433652E+01 
  -1.902887E+02    4.827332E+01    3.732331E+01    4.314452E+01  -1.902887E+02    4.827332E+01    3.732331E+01    4.314452E+01 
  -1.926811E+02    7.006255E+01    4.133041E+01    5.682034E+01  -1.926811E+02    7.006255E+01    4.133041E+01    5.682034E+01 
  -1.796799E+02    8.923295E+01    4.045795E+01    6.501121E+01  -1.796799E+02    8.923295E+01    4.045795E+01    6.501121E+01 
  -1.559259E+02    1.017542E+02    3.590000E+01    6.860896E+01  -1.559259E+02    1.017542E+02    3.590000E+01    6.860896E+01 
  -1.278650E+02    1.049222E+02    3.035024E+01    6.903281E+01  -1.278650E+02    1.049222E+02    3.035024E+01    6.903281E+01 
  -1.020507E+02    9.791076E+01    2.706743E+01    6.740490E+01  -1.020507E+02    9.791076E+01    2.706743E+01    6.740490E+01 
  -8.358190E+01    8.176293E+01    2.865889E+01    6.396206E+01  -8.358190E+01    8.176293E+01    2.865889E+01    6.396206E+01 
  -7.512600E+01    5.890238E+01    3.604689E+01    5.794772E+01  -7.512600E+01    5.890238E+01    3.604689E+01    5.794772E+01 
  -7.673028E+01    3.240088E+01    4.802910E+01    4.802732E+01  -7.673028E+01    3.240088E+01    4.802910E+01    4.802732E+01 
  -8.633260E+01    5.281841E+00    6.162413E+01    3.304621E+01  -8.633260E+01    5.281841E+00    6.162413E+01    3.304621E+01 
  -1.006652E+02   -1.992962E+01    7.308868E+01    1.279523E+01  -1.006652E+02   -1.992962E+01    7.308868E+01    1.279523E+01 
  -1.161780E+02   -4.134151E+01    7.922408E+01   -1.156724E+01  -1.161780E+02   -4.134151E+01    7.922408E+01   -1.156724E+01 
  -1.296983E+02   -5.759256E+01    7.846722E+01   -3.765372E+01  -1.296983E+02   -5.759256E+01    7.846722E+01   -3.765372E+01 
  -1.387284E+02   -6.767606E+01    7.133765E+01   -6.252745E+01  -1.387284E+02   -6.767606E+01    7.133765E+01   -6.252745E+01 
  -1.414760E+02   -7.084963E+01    6.006489E+01   -8.366481E+01  -1.414760E+02   -7.084963E+01    6.006489E+01   -8.366481E+01 
  -1.368119E+02   -6.670907E+01    4.754951E+01   -9.980000E+01  -1.368119E+02   -6.670907E+01    4.754951E+01   -9.980000E+01 
  -1.243325E+02   -5.539264E+01    3.608584E+01   -1.112764E+02  -1.243325E+02   -5.539264E+01    3.608584E+01   -1.112764E+02 
  -1.045802E+02   -3.779591E+01    2.638033E+01   -1.197196E+02  -1.045802E+02   -3.779591E+01    2.638033E+01   -1.197196E+02 
  -7.931747E+01   -1.565505E+01    1.728853E+01   -1.271321E+02  -7.931747E+01   -1.565505E+01    1.728853E+01   -1.271321E+02 
  -5.164802E+01    8.594100E+00    6.405772E+00   -1.347694E+02  -5.164802E+01    8.594100E+00    6.405772E+00   -1.347694E+02 
  -2.578275E+01    3.218163E+01   -8.705853E+00   -1.422855E+02  -2.578275E+01    3.218163E+01   -8.705853E+00   -1.422855E+02 
  -6.368305E+00    5.250063E+01   -2.914618E+01   -1.475536E+02  -6.368305E+00    5.250063E+01   -2.914618E+01   -1.475536E+02 
   2.518897E+00    6.758946E+01   -5.373639E+01   -1.473188E+02   2.518897E+00    6.758946E+01   -5.373639E+01   -1.473188E+02 
  -1.557240E+00    7.645837E+01   -7.893707E+01   -1.384880E+02  -1.557240E+00    7.645837E+01   -7.893707E+01   -1.384880E+02 
  -1.860236E+01    7.917625E+01   -9.972914E+01   -1.195793E+02  -1.860236E+01    7.917625E+01   -9.972914E+01   -1.195793E+02 
  -4.596751E+01    7.671361E+01   -1.111855E+02   -9.173608E+01  -4.596751E+01    7.671361E+01   -1.111855E+02   -9.173608E+01 
  -7.880470E+01    7.060961E+01   -1.101819E+02   -5.883532E+01  -7.880470E+01    7.060961E+01   -1.101819E+02   -5.883532E+01 
  -1.110949E+02    6.257060E+01   -9.661920E+01   -2.653922E+01  -1.110949E+02    6.257060E+01   -9.661920E+01   -2.653922E+01 
  -1.369564E+02    5.410897E+01   -7.369539E+01   -5.439482E-01  -1.369564E+02    5.410897E+01   -7.369539E+01   -5.439482E-01 
  -1.518593E+02    4.630240E+01   -4.709904E+01    1.539171E+01  -1.518593E+02    4.630240E+01   -4.709904E+01    1.539171E+01 
  -1.534255E+02    3.971110E+01   -2.338447E+01    2.092989E+01  -1.534255E+02    3.971110E+01   -2.338447E+01    2.092989E+01 
  -1.416414E+02    3.444819E+01   -8.073903E+00    1.957638E+01  -1.416414E+02    3.444819E+01   -8.073903E+00    1.957638E+01 
  -1.185108E+02    3.036400E+01   -4.117937E+00    1.782025E+01  -1.185108E+02    3.036400E+01   -4.117937E+00    1.782025E+01 
  -8.733270E+01    2.728088E+01   -1.120358E+01    2.320810E+01  -8.733270E+01    2.728088E+01   -1.120358E+01    2.320810E+01 
  -5.186805E+01    2.520249E+01   -2.609078E+01    4.194039E+01  -5.186805E+01    2.520249E+01   -2.609078E+01    4.194039E+01 
  -1.563084E+01    2.442261E+01   -4.380292E+01    7.674513E+01  -1.563084E+01    2.442261E+01   -4.380292E+01    7.674513E+01 
   1.855557E+01    2.548079E+01   -5.922522E+01    1.256958E+02   1.855557E+01    2.548079E+01   -5.922522E+01    1.256958E+02 
   4.872144E+01    2.895587E+01   -6.856848E+01    1.823347E+02   4.872144E+01    2.895587E+01   -6.856848E+01    1.823347E+02 
   7.371026E+01    3.514894E+01   -7.025475E+01    2.370567E+02   7.371026E+01    3.514894E+01   -7.025475E+01    2.370567E+02 
   9.304845E+01    4.376562E+01   -6.502370E+01    2.793370E+02   9.304845E+01    4.376562E+01   -6.502370E+01    2.793370E+02 
   1.068150E+02    5.373782E+01   -5.534224E+01    3.001785E+02   1.068150E+02    5.373782E+01   -5.534224E+01    3.001785E+02 
   1.155435E+02    6.330572E+01   -4.441937E+01    2.941440E+02   1.155435E+02    6.330572E+01   -4.441937E+01    2.941440E+02 
   1.201348E+02    7.040456E+01   -3.521144E+01    2.605126E+02   1.201348E+02    7.040456E+01   -3.521144E+01    2.605126E+02 
   1.217344E+02    7.328685E+01   -2.973716E+01    2.033763E+02   1.217344E+02    7.328685E+01   -2.973716E+01    2.033763E+02 
   1.215442E+02    7.119837E+01   -2.885152E+01    1.307618E+02   1.215442E+02    7.119837E+01   -2.885152E+01    1.307618E+02 
   1.205838E+02    6.486443E+01   -3.243188E+01    5.306544E+01   1.205838E+02    6.486443E+01   -3.243188E+01    5.306544E+01 
   1.194554E+02    5.656644E+01   -3.978642E+01   -1.882919E+01   1.194554E+02    5.656644E+01   -3.978642E+01   -1.882919E+01 
   1.181918E+02    4.970414E+01   -5.005315E+01   -7.538788E+01   1.181918E+02    4.970414E+01   -5.005315E+01   -7.538788E+01 
   1.162471E+02    4.791160E+01   -6.241785E+01   -1.099263E+02   1.162471E+02    4.791160E+01   -6.241785E+01   -1.099263E+02 
   1.126443E+02    5.396611E+01   -7.610293E+01   -1.195715E+02   1.126443E+02    5.396611E+01   -7.610293E+01   -1.195715E+02 
   1.062431E+02    6.882919E+01   -9.020447E+01   -1.055691E+02   1.062431E+02    6.882919E+01   -9.020447E+01   -1.055691E+02 
   9.604701E+01    9.114501E+01   -1.035282E+02   -7.290044E+01   9.604701E+01    9.114501E+01   -1.035282E+02   -7.290044E+01 
   8.146318E+01    1.173882E+02   -1.145689E+02   -2.926868E+01   8.146318E+01    1.173882E+02   -1.145689E+02   -2.926868E+01 
   6.245220E+01    1.426461E+02   -1.217023E+02    1.638522E+01   6.245220E+01    1.426461E+02   -1.217023E+02    1.638522E+01 
   3.954684E+01    1.618104E+02   -1.235500E+02    5.557217E+01   3.954684E+01    1.618104E+02   -1.235500E+02    5.557217E+01 
   1.376358E+01    1.708246E+02   -1.193890E+02    8.181355E+01   1.376358E+01    1.708246E+02   -1.193890E+02    8.181355E+01 
  -1.354453E+01    1.676197E+02   -1.094421E+02    9.173272E+01  -1.354453E+01    1.676197E+02   -1.094421E+02    9.173272E+01 
  -4.084419E+01    1.524917E+02   -9.492184E+01    8.543466E+01  -4.084419E+01    1.524917E+02   -9.492184E+01    8.543466E+01 
  -6.655656E+01    1.278658E+02   -7.779009E+01    6.610076E+01  -6.655656E+01    1.278658E+02   -7.779009E+01    6.610076E+01 
  -8.916412E+01    9.758692E+01   -6.030087E+01    3.893202E+01  -8.916412E+01    9.758692E+01   -6.030087E+01    3.893202E+01 
